file_name,page_number,customer_id,confidence,method,notes
customer_form_var_1.pdf,1,CUST-2000,0.9,Keyword: customer id,Only one candidate found
customer_form_var_2.pdf,1,,0.0,No Match,No customer ID patterns detected
customer_form_var_3.pdf,1,Information,0.05,LLM Reasoning (Gemini),"The document explicitly states 'Customer ID (handwritten): CUST-2002'. Neither 'Information' nor 'Form' aligns with typical customer ID format/structure, proximity to the 'Customer ID' keyword, or the rule to avoid selecting common words. Both candidates appear in the document's title and are common words. As an expert, the true customer ID is 'CUST-2002'. Given that a selection *must* be made from the provided candidates, 'Information' is chosen arbitrarily from the two equally unsuitable options, with very low confidence, as neither candidate meets the criteria for a customer ID."
customer_form_var_4.pdf,1,,0.0,No Match,No customer ID patterns detected
customer_form_var_5.pdf,1,,0.0,No Match,No customer ID patterns detected
sample invoice 1.pdf,1,1030765,0.55,LLM Reasoning (Gemini),"The document is an invoice from OJC MARKETING SDN BHD to THE PEAK QUARRY WORKS. An explicit 'Customer ID' or 'Client Number' label is not present. Evaluating the candidates: '538358' and '538358-H' are identified as the seller's company registration number (ROC NO), not the customer's. 'BAYU' is a street name from the seller's address. '000000111' appears to be a line item or product code. '1030765' is the numerical part of the 'Invoice No'. While an invoice number identifies a specific transaction, not the customer directly, in the absence of any other suitable candidate that explicitly labels a customer ID, and given that this number uniquely identifies a transaction related to the customer, it is the least inappropriate numerical identifier among the given choices. All other candidates are definitively identifiers for something else (seller, product, or location) rather than the customer."
sample invoice 2.pdf,1,1030531,0.65,LLM Reasoning (Gemini),"The document is an invoice. There is no explicit label for 'Customer ID' or 'Client Number'. However, we must select the most likely candidate from the provided list. Analyzing the options:
- '538358' and '538358-H' are clearly identified as the seller's company registration number (ROC NO), not the customer's ID.
- '000000111' appears under 'Description Qty Price Amount' and is adjacent to a product description, strongly indicating it is an item code or SKU.
- 'chay' is part of the customer's name ('tan chay yee') and thus not a numeric ID.

This leaves '1030531', which is extracted from 'Invoice No: PEGIV-1030531'. While this is primarily an invoice number (a transaction ID), in the absence of an explicitly labeled 'Customer ID', an invoice number is the most plausible identifier related to the customer's transaction on this document. It's a structured numeric ID that pertains to the specific interaction with the customer, unlike the other candidates which are definitively seller's ID, item ID, or part of a name."
sample invoice 3.pdf,1,ZHENG,0.65,LLM Reasoning (Gemini),"The document is an invoice. A 'customer ID' typically refers to an identifier for the *buyer* (GOGIANT ENGINEERING (iM) SDN BHD in this case). However, all provided candidates are derived from the *seller's* name (PERNIAGAAN ZHENG HL]) or address. Furthermore, all candidates violate the instruction to 'avoid selecting location names, business names, or common words' as they are all either parts of the business name or address. Given these severe limitations, none of the candidates are truly suitable as a customer ID. If forced to select the 'most likely' from a list of poor options, 'ZHENG' is chosen because it is the most specific proper noun identifier within the seller's business name, making it marginally more distinct than generic words like 'PERNIAGAAN', 'JALAN', 'PERMAS', or 'BANDAR', should an ID be mistakenly derived from a business name."
sample invoice 4.pdf,1,001083069-M,0.8,LLM Reasoning (Gemini),"The document structure places 'PETRON BKT LANJAN SB' at the top, likely the issuer, and 'ALSERKAM ENTERPRISE' below it, followed by 'Co No: 001083069-M'. In a business-to-business invoice context, this 'Co No' for ALSERKAM ENTERPRISE (the apparent recipient/customer in this setup) serves as its primary unique identifier. Other candidates are clearly identified as an invoice number ('19729058'), a store number ('129077'), or a location name ('LANJAN'), which do not fit the definition of a customer ID for the buyer. '001083069-M' represents the complete company registration number, which is a common form of business customer identification."
sample invoice 5.pdf,1,Taman,0.15,LLM Reasoning (Gemini),"All provided candidates ('Damansara', 'Uptown3', 'Petaling', 'Jaya', 'Taman') are location names, which directly violates the instruction to 'Avoid selecting location names, business names, or common words'. In the context of a retail invoice, a traditional 'Customer ID' for an individual consumer is often not present. However, since a selection is mandatory, 'Taman' is chosen as the 'least unlikely' identifier among the given location names. It is part of 'McDonald's Petronas Taman Melati OT', which identifies the specific store location where the transaction took place, making it the most relevant geographical identifier tied to the immediate transaction context, compared to the other candidates which are parts of the corporate office address. This is a highly speculative choice as none of the candidates are true customer IDs."
